index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
5887,1,automobile,1,automobile,True,0.8499255776405334,0.8499255776405334,1,automobile,True,0.9842276573181152,0.9842276573181152,1,automobile,True,0.9996486902236938,0.9996486902236938
5888,4,deer,5,dog,False,0.20147429406642914,0.55469810962677,5,dog,False,0.2991693615913391,0.38515812158584595,2,bird,False,0.15114425122737885,0.7733260989189148
5889,6,frog,6,frog,True,0.6939157247543335,0.6939157247543335,6,frog,True,0.5218843817710876,0.5218843817710876,6,frog,True,0.7690064311027527,0.7690064311027527
5890,3,cat,4,deer,False,0.10129740089178085,0.40077993273735046,3,cat,True,0.526080846786499,0.526080846786499,4,deer,False,0.16432130336761475,0.27732279896736145
5891,0,airplane,0,airplane,True,0.8146377205848694,0.8146377205848694,0,airplane,True,0.9951857924461365,0.9951857924461365,0,airplane,True,0.9185929298400879,0.9185929298400879
5892,8,ship,8,ship,True,0.9753386974334717,0.9753386974334717,8,ship,True,0.9755997061729431,0.9755997061729431,8,ship,True,0.9837537407875061,0.9837537407875061
5893,9,truck,9,truck,True,0.9206599593162537,0.9206599593162537,9,truck,True,0.977295458316803,0.977295458316803,9,truck,True,0.6527044773101807,0.6527044773101807
5894,7,horse,7,horse,True,0.6451272368431091,0.6451272368431091,7,horse,True,0.551767885684967,0.551767885684967,7,horse,True,0.6153489947319031,0.6153489947319031
5895,6,frog,6,frog,True,0.9830931425094604,0.9830931425094604,6,frog,True,0.9862263798713684,0.9862263798713684,6,frog,True,0.9968069791793823,0.9968069791793823
5896,8,ship,8,ship,True,0.40200215578079224,0.40200215578079224,9,truck,False,0.0519416481256485,0.9293532371520996,9,truck,False,0.21965086460113525,0.6564844250679016
5897,4,deer,4,deer,True,0.5067188739776611,0.5067188739776611,4,deer,True,0.7802977561950684,0.7802977561950684,4,deer,True,0.9289197325706482,0.9289197325706482
5898,8,ship,8,ship,True,0.9880270957946777,0.9880270957946777,8,ship,True,0.9475385546684265,0.9475385546684265,8,ship,True,0.9813592433929443,0.9813592433929443
5899,1,automobile,1,automobile,True,0.9912945628166199,0.9912945628166199,1,automobile,True,0.9988425374031067,0.9988425374031067,1,automobile,True,0.9997547268867493,0.9997547268867493
5900,4,deer,3,cat,False,0.12435032427310944,0.3631845712661743,4,deer,True,0.2858603298664093,0.2858603298664093,3,cat,False,0.024511326104402542,0.4390496015548706
5901,5,dog,5,dog,True,0.46245214343070984,0.46245214343070984,5,dog,True,0.9559803605079651,0.9559803605079651,5,dog,True,0.7042725086212158,0.7042725086212158
5902,9,truck,9,truck,True,0.9330629110336304,0.9330629110336304,9,truck,True,0.9214969873428345,0.9214969873428345,9,truck,True,0.9139175415039062,0.9139175415039062
5903,4,deer,0,airplane,False,0.05645136535167694,0.8964250087738037,0,airplane,False,0.0642453134059906,0.91254723072052,0,airplane,False,0.075898177921772,0.8410881757736206
5904,7,horse,7,horse,True,0.8573780059814453,0.8573780059814453,7,horse,True,0.838942289352417,0.838942289352417,7,horse,True,0.8622473478317261,0.8622473478317261
5905,1,automobile,1,automobile,True,0.9440807700157166,0.9440807700157166,1,automobile,True,0.9877699613571167,0.9877699613571167,1,automobile,True,0.9692604541778564,0.9692604541778564
5906,4,deer,4,deer,True,0.9420571327209473,0.9420571327209473,4,deer,True,0.9934000968933105,0.9934000968933105,4,deer,True,0.9846375584602356,0.9846375584602356
5907,5,dog,6,frog,False,0.2542927861213684,0.5981715321540833,5,dog,True,0.6874100565910339,0.6874100565910339,5,dog,True,0.809813916683197,0.809813916683197
5908,3,cat,7,horse,False,0.039595846086740494,0.22598107159137726,2,bird,False,0.06402498483657837,0.26772406697273254,2,bird,False,0.06052808463573456,0.31224724650382996
5909,1,automobile,9,truck,False,0.4110180735588074,0.4211973547935486,9,truck,False,0.2157793790102005,0.4427405893802643,9,truck,False,0.43624481558799744,0.4684124290943146
5910,2,bird,3,cat,False,0.1551094353199005,0.5478118658065796,5,dog,False,0.05561492592096329,0.5913893580436707,5,dog,False,0.01734228804707527,0.580110490322113
5911,6,frog,6,frog,True,0.9881228804588318,0.9881228804588318,6,frog,True,0.9958773851394653,0.9958773851394653,6,frog,True,0.9728038311004639,0.9728038311004639
5912,4,deer,4,deer,True,0.9741194248199463,0.9741194248199463,4,deer,True,0.8717971444129944,0.8717971444129944,4,deer,True,0.8273493051528931,0.8273493051528931
5913,7,horse,7,horse,True,0.9995362758636475,0.9995362758636475,7,horse,True,0.9999467134475708,0.9999467134475708,7,horse,True,0.9999058246612549,0.9999058246612549
5914,1,automobile,8,ship,False,0.07817688584327698,0.9002079963684082,8,ship,False,0.3716331124305725,0.614945113658905,8,ship,False,0.4109087884426117,0.5822412371635437
5915,5,dog,5,dog,True,0.5236037969589233,0.5236037969589233,3,cat,False,0.15043248236179352,0.839645504951477,3,cat,False,0.3855912983417511,0.5944195985794067
5916,9,truck,9,truck,True,0.9941874742507935,0.9941874742507935,9,truck,True,0.9951203465461731,0.9951203465461731,9,truck,True,0.9738520979881287,0.9738520979881287
5917,3,cat,4,deer,False,0.024829838424921036,0.6096963882446289,2,bird,False,0.008986803703010082,0.8633837699890137,2,bird,False,0.03261343762278557,0.6205512285232544
5918,1,automobile,1,automobile,True,0.9697697162628174,0.9697697162628174,1,automobile,True,0.9924224019050598,0.9924224019050598,1,automobile,True,0.9973951578140259,0.9973951578140259
5919,4,deer,4,deer,True,0.9538453221321106,0.9538453221321106,4,deer,True,0.9474382400512695,0.9474382400512695,8,ship,False,0.42954376339912415,0.44478920102119446
5920,8,ship,8,ship,True,0.9169346690177917,0.9169346690177917,8,ship,True,0.977704644203186,0.977704644203186,8,ship,True,0.9551065564155579,0.9551065564155579
5921,7,horse,7,horse,True,0.9012769460678101,0.9012769460678101,7,horse,True,0.8802148103713989,0.8802148103713989,7,horse,True,0.9759207963943481,0.9759207963943481
5922,7,horse,7,horse,True,0.9080867767333984,0.9080867767333984,7,horse,True,0.965965211391449,0.965965211391449,7,horse,True,0.9979137778282166,0.9979137778282166
5923,0,airplane,0,airplane,True,0.5470475554466248,0.5470475554466248,0,airplane,True,0.8238405585289001,0.8238405585289001,0,airplane,True,0.7772107124328613,0.7772107124328613
5924,4,deer,4,deer,True,0.4842483401298523,0.4842483401298523,0,airplane,False,0.11630186438560486,0.6923251152038574,4,deer,True,0.5564730763435364,0.5564730763435364
5925,3,cat,3,cat,True,0.4750247299671173,0.4750247299671173,3,cat,True,0.5060010552406311,0.5060010552406311,3,cat,True,0.7038895487785339,0.7038895487785339
5926,4,deer,0,airplane,False,0.07696440070867538,0.9027596712112427,0,airplane,False,0.08303821831941605,0.8717610836029053,0,airplane,False,0.2131049484014511,0.6645534038543701
5927,6,frog,6,frog,True,0.8017420172691345,0.8017420172691345,6,frog,True,0.56989586353302,0.56989586353302,6,frog,True,0.6102011203765869,0.6102011203765869
5928,7,horse,7,horse,True,0.755628228187561,0.755628228187561,7,horse,True,0.8449137806892395,0.8449137806892395,7,horse,True,0.7202728986740112,0.7202728986740112
5929,7,horse,7,horse,True,0.9950373768806458,0.9950373768806458,7,horse,True,0.957962691783905,0.957962691783905,7,horse,True,0.9937520623207092,0.9937520623207092
5930,5,dog,2,bird,False,0.06694973260164261,0.7110918164253235,2,bird,False,0.07224059849977493,0.6418960094451904,2,bird,False,0.07542138546705246,0.8159619569778442
5931,4,deer,4,deer,True,0.922947883605957,0.922947883605957,4,deer,True,0.744208812713623,0.744208812713623,4,deer,True,0.9604400396347046,0.9604400396347046
5932,4,deer,4,deer,True,0.6680428981781006,0.6680428981781006,4,deer,True,0.4242093861103058,0.4242093861103058,4,deer,True,0.4760614335536957,0.4760614335536957
5933,4,deer,4,deer,True,0.43911945819854736,0.43911945819854736,4,deer,True,0.8603695034980774,0.8603695034980774,4,deer,True,0.8354488015174866,0.8354488015174866
5934,3,cat,3,cat,True,0.6498566269874573,0.6498566269874573,3,cat,True,0.5925766229629517,0.5925766229629517,3,cat,True,0.4940931499004364,0.4940931499004364
5935,6,frog,6,frog,True,0.9984826445579529,0.9984826445579529,6,frog,True,0.9994377493858337,0.9994377493858337,6,frog,True,0.999079704284668,0.999079704284668
5936,6,frog,6,frog,True,0.6899645924568176,0.6899645924568176,6,frog,True,0.5344758033752441,0.5344758033752441,6,frog,True,0.9510559439659119,0.9510559439659119
5937,1,automobile,1,automobile,True,0.986248791217804,0.986248791217804,1,automobile,True,0.9978833794593811,0.9978833794593811,1,automobile,True,0.9990712404251099,0.9990712404251099
5938,9,truck,9,truck,True,0.9362115263938904,0.9362115263938904,9,truck,True,0.9749598503112793,0.9749598503112793,9,truck,True,0.949735164642334,0.949735164642334
5939,9,truck,9,truck,True,0.9445216059684753,0.9445216059684753,9,truck,True,0.9245303869247437,0.9245303869247437,9,truck,True,0.5196809768676758,0.5196809768676758
5940,7,horse,6,frog,False,0.041504357010126114,0.7094495296478271,4,deer,False,0.092365562915802,0.4495465159416199,7,horse,True,0.3636609613895416,0.3636609613895416
5941,9,truck,9,truck,True,0.8961519002914429,0.8961519002914429,9,truck,True,0.998869001865387,0.998869001865387,9,truck,True,0.9647656083106995,0.9647656083106995
5942,4,deer,4,deer,True,0.9513047337532043,0.9513047337532043,4,deer,True,0.9741845726966858,0.9741845726966858,4,deer,True,0.985323965549469,0.985323965549469
5943,3,cat,5,dog,False,0.10348386317491531,0.5845304727554321,3,cat,True,0.48073044419288635,0.48073044419288635,3,cat,True,0.326840341091156,0.326840341091156
5944,2,bird,5,dog,False,0.19479601085186005,0.2904459536075592,3,cat,False,0.058975137770175934,0.6407676339149475,5,dog,False,0.14103537797927856,0.4853821396827698
5945,9,truck,9,truck,True,0.9718679189682007,0.9718679189682007,9,truck,True,0.9755265116691589,0.9755265116691589,9,truck,True,0.9414123296737671,0.9414123296737671
5946,8,ship,8,ship,True,0.9149696230888367,0.9149696230888367,8,ship,True,0.9551113247871399,0.9551113247871399,8,ship,True,0.38364824652671814,0.38364824652671814
5947,5,dog,5,dog,True,0.9724401235580444,0.9724401235580444,5,dog,True,0.9595313668251038,0.9595313668251038,5,dog,True,0.9452325701713562,0.9452325701713562
5948,0,airplane,0,airplane,True,0.9098171591758728,0.9098171591758728,0,airplane,True,0.5853632688522339,0.5853632688522339,0,airplane,True,0.942712664604187,0.942712664604187
5949,6,frog,6,frog,True,0.9958925247192383,0.9958925247192383,6,frog,True,0.996880292892456,0.996880292892456,6,frog,True,0.9993969202041626,0.9993969202041626
5950,9,truck,9,truck,True,0.9882992506027222,0.9882992506027222,9,truck,True,0.988572359085083,0.988572359085083,9,truck,True,0.9959808588027954,0.9959808588027954
5951,0,airplane,0,airplane,True,0.9634605050086975,0.9634605050086975,0,airplane,True,0.9839088320732117,0.9839088320732117,0,airplane,True,0.9907253384590149,0.9907253384590149
5952,9,truck,9,truck,True,0.9662214517593384,0.9662214517593384,9,truck,True,0.9946951270103455,0.9946951270103455,9,truck,True,0.9002955555915833,0.9002955555915833
5953,7,horse,7,horse,True,0.6692654490470886,0.6692654490470886,7,horse,True,0.9561523795127869,0.9561523795127869,7,horse,True,0.9749037623405457,0.9749037623405457
5954,8,ship,8,ship,True,0.9990206956863403,0.9990206956863403,8,ship,True,0.9937224984169006,0.9937224984169006,8,ship,True,0.9983023405075073,0.9983023405075073
5955,5,dog,2,bird,False,0.020506666973233223,0.7223439812660217,0,airplane,False,0.01647927425801754,0.4794922173023224,2,bird,False,0.2020682990550995,0.44197016954421997
5956,4,deer,2,bird,False,0.01584552973508835,0.9794657826423645,4,deer,True,0.9033451080322266,0.9033451080322266,4,deer,True,0.599362850189209,0.599362850189209
5957,4,deer,3,cat,False,0.03367778658866882,0.7980060577392578,3,cat,False,0.4221264719963074,0.45741236209869385,4,deer,True,0.6586964130401611,0.6586964130401611
5958,9,truck,9,truck,True,0.9936424493789673,0.9936424493789673,9,truck,True,0.9951878786087036,0.9951878786087036,9,truck,True,0.9695550799369812,0.9695550799369812
5959,4,deer,8,ship,False,0.25456398725509644,0.3116297721862793,8,ship,False,0.33723992109298706,0.3892104923725128,8,ship,False,0.12036669999361038,0.41118717193603516
5960,2,bird,3,cat,False,0.26892608404159546,0.43883535265922546,6,frog,False,0.07463435083627701,0.6769724488258362,3,cat,False,0.21626661717891693,0.3490670621395111
5961,6,frog,4,deer,False,0.07631062716245651,0.38062921166419983,6,frog,True,0.5564486384391785,0.5564486384391785,6,frog,True,0.3897569477558136,0.3897569477558136
5962,6,frog,9,truck,False,0.341739684343338,0.36853885650634766,6,frog,True,0.7536934018135071,0.7536934018135071,6,frog,True,0.9203007817268372,0.9203007817268372
5963,9,truck,9,truck,True,0.6386950016021729,0.6386950016021729,9,truck,True,0.3952533006668091,0.3952533006668091,9,truck,True,0.5419100522994995,0.5419100522994995
5964,9,truck,9,truck,True,0.9987003803253174,0.9987003803253174,9,truck,True,0.9911536574363708,0.9911536574363708,9,truck,True,0.9780120849609375,0.9780120849609375
5965,7,horse,7,horse,True,0.9905473589897156,0.9905473589897156,7,horse,True,0.9644942879676819,0.9644942879676819,7,horse,True,0.9983308911323547,0.9983308911323547
5966,9,truck,9,truck,True,0.9976353645324707,0.9976353645324707,9,truck,True,0.9967400431632996,0.9967400431632996,9,truck,True,0.9970484375953674,0.9970484375953674
5967,9,truck,9,truck,True,0.9965464472770691,0.9965464472770691,9,truck,True,0.9993258714675903,0.9993258714675903,9,truck,True,0.980102002620697,0.980102002620697
5968,0,airplane,0,airplane,True,0.9292646050453186,0.9292646050453186,0,airplane,True,0.8738961815834045,0.8738961815834045,0,airplane,True,0.8656103014945984,0.8656103014945984
5969,5,dog,0,airplane,False,0.20706000924110413,0.30757081508636475,5,dog,True,0.9287185668945312,0.9287185668945312,5,dog,True,0.7082510590553284,0.7082510590553284
5970,1,automobile,1,automobile,True,0.9912915229797363,0.9912915229797363,1,automobile,True,0.9968550205230713,0.9968550205230713,1,automobile,True,0.9991604089736938,0.9991604089736938
5971,1,automobile,1,automobile,True,0.9227074980735779,0.9227074980735779,1,automobile,True,0.9914987683296204,0.9914987683296204,1,automobile,True,0.993922233581543,0.993922233581543
5972,8,ship,8,ship,True,0.6618668437004089,0.6618668437004089,0,airplane,False,0.28814926743507385,0.47047510743141174,0,airplane,False,0.15616680681705475,0.7572727799415588
5973,6,frog,6,frog,True,0.9573343992233276,0.9573343992233276,6,frog,True,0.9893345236778259,0.9893345236778259,6,frog,True,0.9868311882019043,0.9868311882019043
5974,9,truck,9,truck,True,0.9881702661514282,0.9881702661514282,9,truck,True,0.994839608669281,0.994839608669281,9,truck,True,0.9670622944831848,0.9670622944831848
5975,9,truck,9,truck,True,0.9953338503837585,0.9953338503837585,9,truck,True,0.9990880489349365,0.9990880489349365,9,truck,True,0.9967083930969238,0.9967083930969238
5976,5,dog,5,dog,True,0.5680959224700928,0.5680959224700928,5,dog,True,0.7020716667175293,0.7020716667175293,5,dog,True,0.6870849132537842,0.6870849132537842
5977,6,frog,6,frog,True,0.9091694951057434,0.9091694951057434,6,frog,True,0.9628239870071411,0.9628239870071411,6,frog,True,0.9433212876319885,0.9433212876319885
5978,5,dog,5,dog,True,0.5331248641014099,0.5331248641014099,3,cat,False,0.2883893847465515,0.6534867882728577,5,dog,True,0.8025823831558228,0.8025823831558228
5979,5,dog,9,truck,False,0.3468000590801239,0.4843560457229614,5,dog,True,0.8745372891426086,0.8745372891426086,5,dog,True,0.41528207063674927,0.41528207063674927
5980,9,truck,9,truck,True,0.9302376508712769,0.9302376508712769,9,truck,True,0.9893229603767395,0.9893229603767395,9,truck,True,0.9936321377754211,0.9936321377754211
5981,7,horse,7,horse,True,0.8846372365951538,0.8846372365951538,7,horse,True,0.9655670523643494,0.9655670523643494,7,horse,True,0.9666427373886108,0.9666427373886108
5982,9,truck,9,truck,True,0.9594261050224304,0.9594261050224304,9,truck,True,0.95017409324646,0.95017409324646,5,dog,False,0.17786669731140137,0.22308269143104553
5983,4,deer,4,deer,True,0.8896737098693848,0.8896737098693848,4,deer,True,0.9334726333618164,0.9334726333618164,4,deer,True,0.8679015636444092,0.8679015636444092
5984,5,dog,5,dog,True,0.9357194900512695,0.9357194900512695,5,dog,True,0.9879409074783325,0.9879409074783325,5,dog,True,0.9380233883857727,0.9380233883857727
5985,4,deer,4,deer,True,0.9637677073478699,0.9637677073478699,4,deer,True,0.8835650086402893,0.8835650086402893,4,deer,True,0.9891619682312012,0.9891619682312012
5986,3,cat,3,cat,True,0.8388832211494446,0.8388832211494446,3,cat,True,0.9084336161613464,0.9084336161613464,3,cat,True,0.7828547954559326,0.7828547954559326
5987,3,cat,2,bird,False,0.40810948610305786,0.4390047490596771,7,horse,False,0.28840237855911255,0.47355204820632935,3,cat,True,0.41592589020729065,0.41592589020729065
5988,9,truck,9,truck,True,0.9644749760627747,0.9644749760627747,9,truck,True,0.9734535217285156,0.9734535217285156,9,truck,True,0.9936257600784302,0.9936257600784302
5989,8,ship,8,ship,True,0.9997231364250183,0.9997231364250183,8,ship,True,0.9996333122253418,0.9996333122253418,8,ship,True,0.9998487234115601,0.9998487234115601
5990,8,ship,0,airplane,False,0.10684671998023987,0.8807381391525269,8,ship,True,0.9826952219009399,0.9826952219009399,8,ship,True,0.9829703569412231,0.9829703569412231
